1360,378,1390,408,440
1360,379,1390,409,274
1349,503,1379,533,280
1349,503,1379,533,439
1360,625,1390,655,440
1360,626,1390,656,274
1349,750,1379,780,439
1350,750,1380,780,275
1338,903,1368,933,434
1339,903,1369,933,274
1381,1127,1411,1157,435
1382,1127,1412,1157,276
1370,1380,1400,1410,439
1371,1380,1401,1410,274
1360,1513,1390,1543,440
1360,1514,1390,1544,275
1370,1648,1400,1678,439
1371,1648,1401,1678,274
1382,1891,1412,1921,282
730,434,760,464,440
730,435,760,465,275
730,651,760,681,440
730,652,760,682,280
708,900,738,930,435
708,900,738,930,272
751,1127,781,1157,434
752,1127,782,1157,275
740,1385,770,1415,439
741,1385,771,1415,274
730,1520,760,1550,440
730,1521,760,1551,275
719,1656,749,1686,439
719,1657,749,1687,271
730,1903,760,1933,280
