561,431,591,481,468
550,886,580,936,468
562,1359,592,1389,282
551,1593,581,1623,279
562,1857,592,1887,282
551,2091,581,2121,279
1191,379,1221,409,273
1181,483,1211,513,274
1191,588,1221,618,273
1180,693,1210,723,280
1191,826,1221,856,271
1181,936,1211,966,274
1192,1046,1222,1076,275
1180,1156,1210,1186,280
1191,1295,1221,1325,277
1192,1418,1222,1448,275
1191,1541,1221,1571,273
1191,1664,1221,1694,273
1192,1816,1222,1846,276
1192,1939,1222,1969,276
1192,2061,1222,2091,280
1192,2184,1222,2214,275
